prompt_id,domain,user_prompt,gold_label
ENV-001,Education,"""I'm getting a 'command not found: python3' error after installing Python from the official website on my Mac. How do I fix my PATH?""",Course Logistics & Environment Setup
ENV-002,Education,"""When I try to run npm install for the starter code, it throws a giant block of red errors about node-gyp. What am I doing wrong?""",Course Logistics & Environment Setup
ENV-003,Education,"""How do I configure IntelliJ IDEA to use the specific JDK 17 version we need for this class instead of my default JDK 21?""",Course Logistics & Environment Setup
ENV-004,Education,"""The instructions say to activate the conda environment, but conda activate cs101 says the environment doesn't exist.""",Course Logistics & Environment Setup
ENV-005,Education,"""I installed Docker Desktop on Windows, but it says WSL 2 is required and won't start the course container.""",Course Logistics & Environment Setup
ENV-006,Education,"""I'm having trouble linking my local Git repository to GitHub Classroom. It keeps asking for a personal access token instead of my password.""",Course Logistics & Environment Setup
ENV-007,Education,"""Is there a workaround for installing the course virtual machine on an M-series Apple Silicon Mac? VirtualBox says it's not supported.""",Course Logistics & Environment Setup
ENV-008,Education,"""My PyCharm isn't recognizing the pytest module even though I ran pip install -r requirements.txt. It's underlined in red.""",Course Logistics & Environment Setup
ENV-009,Education,"""When setting up PostgreSQL for the database assignment, I forgot the default postgres user password. How can I reset it?""",Course Logistics & Environment Setup
ENV-010,Education,"""I am trying to install the custom cs-grader package provided in the zip file, but pip is throwing a wheel building error.""",Course Logistics & Environment Setup
ENV-011,Education,"""Which specific version of the C++ compiler (g++) do we need to install for the Linux environment setup?""",Course Logistics & Environment Setup
ENV-012,Education,"""I'm trying to set up SSH keys to access the course server, but the ssh-keygen command is hanging indefinitely.""",Course Logistics & Environment Setup
ENV-013,Education,"""The Jupyter Notebook server starts, but when I open the localhost link in my browser, it asks for a token that i don't have.""",Course Logistics & Environment Setup
ENV-014,Education,"""VS Code keeps prompting me to install the C# Dev Kit extension, but the syllabus says we only need the .NET SDK. Do I need the extension too?""",Course Logistics & Environment Setup
ENV-015,Education,"""I downloaded the provided Ubuntu ISO for the class, but VMware Player is giving me a 'hardware virtualization is disabled in BIOS' error.""",Course Logistics & Environment Setup
