prompt_id,domain,user_prompt,gold_label,annotator_notes
EDU-113,Education,Is it against the rules to use small code snippets from StackOverflow for this assignment as long as we cite them?,Assignment & Grading Policy,Asking about what is explicitly allowed/prohibited for an assignment.
EDU-116,Education,What is the grading penalty if my assignment passes locally but fails on the autograder due to a timeout?,Assignment & Grading Policy,Question on the autograder grading policy for an assignment.
EDU-084,Education,"my student id is 926345. Are we allowed to work in pairs for Homework 3, or is it strictly individual?",Assignment & Grading Policy,Collaboration policy question for a specific assignment.
EDU-093,Education,my student id is 969290. How many points is each part of the rubric worth for the midterm project?,Assignment & Grading Policy,Grade breakdown question — asking about policy before submitting.
EDU-110,Education,Are we permitted to collaborate with other students on the weekly coding assignments?,Assignment & Grading Policy,Clarification on academic integrity and allowed collaboration for assignments.
EDU-106,Education,Is there a specific file naming convention we need to follow when zipping our assignment submission?,Assignment & Grading Policy,Asks for formatting/submission requirements for an assignment.
EDU-086,Education,my student id is 197199. How much of the project grade is based on the written report versus the actual code?,Assignment & Grading Policy,Grade breakdown question for a specific deliverable.
EDU-107,Education,How many points are deducted if our assignment code fails the hidden test cases on Gradescope?,Assignment & Grading Policy,Question regarding the grading rubric and point allocations for an assignment.
UT-028,Utility,"""My script isn't working.""",Clarification Needed,"Ambiguous: Doesn't specify the language, the error, or provide code. "
UT-041,Utility,"""I'm getting an error.""",Clarification Needed,"Ambiguous: Missing the actual error message, the code that produced it, or the platform where it occurred."
UT-027,Utility,"""The output is wrong.""",Clarification Needed,"Ambiguous: Needs ""Expected"" vs ""Actual"" output and the source code. "
UT-044,Utility,"""Do you take my insurance?""",Clarification Needed,Ambiguous: The user has not stated the name of their insurance provider or their specific plan.
UT-025,Utility,"""My claim was denied. Why?""",Clarification Needed,"Missing account/claim details, requires clarification. "
UT-038,Utility,"""The system is down.""",Clarification Needed,"Too broad: Needs clarification on which system (e.g., student portal, patient portal, autograder, telehealth link)."
UT-013,Utility,"""Are we allowed to use the internet?""",Clarification Needed,Ambiguous scope. Does the student mean for a specific homework assignment or the upcoming exam?
UT-020,Utility,"""Did my authorization go through yet?""",Clarification Needed,Missing context on what the authorization is for.
EDU-020,Education,I've heard the terms 'concurrency' and 'parallelism' used interchangeably in lecture but someone told me they're different. Are they?,Concept Explanation,"Concept distinction question — no broken code, genuine learning intent."
EDU-017,Education,"""okay so I get that stacks are LIFO but like... why would anyone actually use that? what's a real example where that matters?""",Concept Explanation,"Casual tone, genuine concept curiosity — real-world application of a data structure."
EDU-016,Education,"""What is the CAP theorem and does it actually matter for the kind of databases we use in this class?""",Concept Explanation,"Distributed systems concept question, no code involved."
EDU-027,Education,"""What is the actual difference between concurrency and parallelism? They seem like the exact same thing.""",Concept Explanation,Syntax/theory clarification request for two easily confused CS concepts.
EDU-005,Education,"""I don't understand trees at all.""",Concept Explanation,Vague but recoverable — student clearly wants a concept explained. Missing specificity on tree type but domain and intent are clear.
EDU-013,Education,"""What exactly is a pointer in C and why do people say it's dangerous?""",Concept Explanation,Language concept question with no code artifact.
EDU-038,Education,"""I'm confused about Git. What is the difference between a merge and a rebase?""",Concept Explanation,"Tooling theory question; focuses on understanding how the commands differ conceptually, not fixing a broken repo."
