prompt_id,domain,user_prompt,gold_outcome,variant_group_id,annotator_notes
EDU-001,Education,"""Can you explain how for loops work?""",Concept Explanation,,"Asks for an explanation of a basic programming construct — no code, no error."
EDU-002,Education,"""I don't really understand recursion, can you help me understand it?""",Concept Explanation,,Asks for conceptual understanding of recursion — no specific code failure.
EDU-003,Education,"""What's the difference between a stack and a queue?""",Concept Explanation,,Comparative concept question — asks about the distinction between two data structures.
EDU-004,Education,"""How does the sort() function work in Python?""",Concept Explanation,,"Asks how a named function works in general — no broken code, so still concept not debugging."
EDU-005,Education,"""Can you explain what Big-O notation means and why it matters?""",Concept Explanation,,Theoretical/analytical concept question — covers algorithm analysis territory.
EDU-006,Education,"""I'm getting an IndexError: list index out of range on line 12 of my Python script, can you help me fix it?""",Debugging & Code Troubleshooting,,Explicit error message with line number — clearest debugging signal.
EDU-007,Education,"""My for loop runs one extra iteration and I can't figure out why. Here's my code: for i in range(len(arr)+1): print(arr[i])""",Debugging & Code Troubleshooting,,Code snippet pasted in with described incorrect behavior.
EDU-008,Education,"""My function is supposed to return the average of a list but it keeps returning 0. What am I doing wrong?""",Debugging & Code Troubleshooting,,Wrong output described without an error message — still a specific code failure.
EDU-009,Education,"""I keep getting a NullPointerException when I call my getUser() method. Any idea what could be causing this?""",Debugging & Code Troubleshooting,,Specific exception type tied to a specific method — Java debugging case.
EDU-010,Education,"""My React component isn't re-rendering after I update the state with setCount. Why isn't it working?""",Debugging & Code Troubleshooting,,"Framework-specific bug — specific broken behavior, not asking how React works."
EDU-011,Education,"""What's the late submission policy for assignments in this course?""",Assignment & Grading Policy,,Asks what the stated course rule is — classic syllabus question.
EDU-012,Education,"""How much is the final project worth in the overall grade?""",Assignment & Grading Policy,,Asks about grade weighting — policy/rubric question.
EDU-013,Education,"""Are we allowed to use external libraries for homework 3, or do we have to write everything from scratch?""",Assignment & Grading Policy,,Asks about an assignment-specific rule — still asking what the rule is.
EDU-014,Education,"""What's the minimum score needed to pass this course?""",Assignment & Grading Policy,,Asks about a stated grading threshold.
EDU-015,Education,"""Does the rubric for the midterm project require unit tests, or is just working code enough?""",Assignment & Grading Policy,,"Asks what a rubric requirement is — still a ""what is the rule"" question."
EDU-016,Education,"""Is the final exam open book or closed book?""",Exam Logistics & Preparation,,Asks about exam format/allowed materials — core exam logistics question.
EDU-017,Education,"""What topics will be covered on the midterm?""",Exam Logistics & Preparation,,Asks about exam coverage/scope — standard prep question.
EDU-018,Education,"""Are we allowed to bring a calculator to the quiz next week?""",Exam Logistics & Preparation,,Asks about allowed materials for an assessment.
EDU-019,Education,"""How long is the midterm and how many questions does it have?""",Exam Logistics & Preparation,,Asks about exam format.
EDU-020,Education,"""Can you recommend good study resources for preparing for the final?""",Exam Logistics & Preparation,,Asks for study/prep resources tied to a specific exam.
EDU-021,Education,"""Where can I find the lecture slides from last week on Canvas?""",Course Logistics & Resources,,Asks about accessing course materials on the platform.
EDU-022,Education,"""How do I install the IDE we're supposed to use for this course?""",Course Logistics & Resources,,Asks about required software setup for the course.
EDU-023,Education,"""What time does the Tuesday lab session start?""",Course Logistics & Resources,,Asks about course schedule — lab session logistics.
EDU-024,Education,"""Is there a course website where all the readings are posted?""",Course Logistics & Resources,,Asks about location of course materials/resources.
EDU-025,Education,"""How do I submit my assignment through the course submission portal?""",Course Logistics & Resources,,Asks about platform/tool usage for course workflow.
EDU-026,Education,"""When are the professor's office hours this week?""",Office Hours / Instructor Access,,Asks about office hours availability — direct instructor access question.
EDU-027,Education,"""What's the best way to contact my TA with a question about the homework?""",Office Hours / Instructor Access,,Asks how to reach the TA — core instructor/TA contact question.
EDU-028,Education,"""Does the professor hold office hours in person or over Zoom?""",Office Hours / Instructor Access,,Asks about office hours format — Zoom mentioned but core question is about reaching the instructor.
EDU-029,Education,"""Where is the TA's office located on campus?""",Office Hours / Instructor Access,,Asks about TA location for in-person access.
EDU-030,Education,"""Can I schedule a one-on-one meeting with the professor outside of office hours?""",Office Hours / Instructor Access,,Asks about setting up instructor access outside standard office hours.
EDU-031,Education,"""Can I get an extension on the homework deadline since I was sick last week?""",Course Exceptions & Disputes,,Asks for a personal deadline extension — judgment-based exception request.
EDU-032,Education,"""I think my midterm was graded unfairly, can I request a regrade?""",Course Exceptions & Disputes,,Asks for a regrade — personal appeal of a graded decision.
EDU-033,Education,"""I missed the quiz last Friday because of a family emergency, is there any way to make it up?""",Course Exceptions & Disputes,,Asks for a makeup opportunity — judgment-based exception request.
EDU-034,Education,"""My final project got a lower grade than I expected, can someone review it again?""",Course Exceptions & Disputes,,Asks for a personal review/reconsideration of a grade.
EDU-035,Education,"""Can I switch from letter grade to pass/fail for this course after the deadline?""",Course Exceptions & Disputes,,Asks for a personal exception to a registration policy.
HC-001,Healthcare,"""I'd like to book an appointment with Dr. Martinez for next week.""",Scheduling & Appointments,,Asks to book an appointment — clear scheduling action.
HC-002,Healthcare,"""Can I reschedule my appointment from Thursday to Friday morning?""",Scheduling & Appointments,,Asks to reschedule an existing appointment.
HC-003,Healthcare,"""I need to cancel my appointment tomorrow at 2pm.""",Scheduling & Appointments,,Asks to cancel an appointment.
HC-004,Healthcare,"""What's the earliest available appointment slot with a primary care doctor?""",Scheduling & Appointments,,Asks about appointment availability — scheduling inquiry.
HC-005,Healthcare,"""Can you confirm the date and time of my upcoming appointment?""",Scheduling & Appointments,,Asks to check status of an existing appointment.
HC-006,Healthcare,"""Does my insurance cover annual physical exams?""",Insurance & Billing,,Asks about insurance coverage — core coverage question.
HC-007,Healthcare,"""I received a bill for $450 but I thought my visit was covered. Can you explain the charges?""",Insurance & Billing,,Asks for a charge explanation on a specific bill.
HC-008,Healthcare,"""What's my copay for a specialist visit?""",Insurance & Billing,,Asks about copay amount — standard billing inquiry.
HC-009,Healthcare,"""How do I submit a claim for a visit I had last month?""",Insurance & Billing,,Asks about the claim submission process.
HC-010,Healthcare,"""Can I pay my medical bill online, and if so, how?""",Insurance & Billing,,Asks about payment methods for an existing bill.
HC-011,Healthcare,"""How can I request a copy of my medical records from the past 5 years?""",Medical Records,,Asks about obtaining medical records — core records request.
HC-012,Healthcare,"""I need my vaccine records sent to my new employer, how do I do that?""",Medical Records,,Asks about sending vaccine records to a third party.
HC-013,Healthcare,"""There's an error in my medical chart — my blood type is listed incorrectly. How do I get it fixed?""",Medical Records,,Asks about correcting an error in medical records.
HC-014,Healthcare,"""Where can I find my lab results from last week's blood test?""",Medical Records,,Asks about locating recent medical records (lab results).
HC-015,Healthcare,"""Can I transfer my medical records to a new clinic I'm switching to?""",Medical Records,,Asks about transferring records between providers.
HC-016,Healthcare,"""Which department should I go to for a routine eye exam?""",Clinic Type / Specialty Directory,,Asks which specialty handles a non-urgent service — administrative navigation.
HC-017,Healthcare,"""Do you have a dermatology clinic at this hospital?""",Clinic Type / Specialty Directory,,Asks whether a specific specialty exists at the facility.
HC-018,Healthcare,"""Where should I go to schedule a routine pediatric checkup for my child?""",Clinic Type / Specialty Directory,,Specialty DirectoryAsks which clinic handles pediatric care — administrative navigation.
HC-019,Healthcare,"""Is there a separate clinic for women's health services, or is it part of the main clinic?""",Clinic Type / Specialty Directory,,Asks about organization of a known service type.
HC-020,Healthcare,"""Which department handles prenatal care appointments?""",Clinic Type / Specialty Directory,,Asks which specialty handles a non-urgent service.
HC-021,Healthcare,"""How do I request a refill on my blood pressure medication?""",Pharmacy & Refill Process,,Asks about the refill request process — administrative logistics only.
HC-022,Healthcare,"""Can I transfer my prescription from CVS to Walgreens?""",Pharmacy & Refill Process,,Asks about prescription transfer process between pharmacies.
HC-023,Healthcare,"""When will my prescription be ready for pickup?""",Pharmacy & Refill Process,,Asks about pickup timing — standard pharmacy logistics.
HC-024,Healthcare,"""Is the pharmacy open on weekends for prescription pickup?""",Pharmacy & Refill Process,,Asks about pharmacy hours in the context of pickup.
HC-025,Healthcare,"""How many refills do I have left on my current prescription?""",Pharmacy & Refill Process,,Asks about refill count on an existing prescription — administrative inquiry.
HC-026,Healthcare,"""What are the clinic's hours of operation on weekdays?""",Facility & General Information,,Asks about clinic hours — general facility info.
HC-027,Healthcare,"""Where is the main entrance of the hospital located?""",Facility & General Information,,Asks about facility location — navigation info.
HC-028,Healthcare,"""Is there free parking available for patients at the clinic?""",Facility & General Information,,Asks about parking — facility logistics.
HC-029,Healthcare,"""What is the phone number for the main reception desk?""",Facility & General Information,,Asks for general facility contact information.
HC-030,Healthcare,"""Can my family members visit me in the hospital, and what are the visitor hours?""",Facility & General Information,,Asks about visitor policy and visiting hours.
