prompt_id,domain,prompt,label,is_ambiguous,risk_level,annotator_notes
EDU-001,Education,"""Can you explain the difference between a list and a tuple in Python?""",Concept Explanation,FALSE,Low,Standard syntax theory question; no code provided.
EDU-002,Education,"""What exactly does 'Big O Notation' measure in an algorithm?""",Concept Explanation,FALSE,Low,Theoretical request regarding complexity analysis.
EDU-003,Education,"""What is the difference between an Interface and an Abstract Class in Java?""",Concept Explanation,FALSE,Low,Specific theoretical question for Java.
EDU-004,Education,"""I don't understand how this works.""",Concept Explanation,TRUE,Low,"Ambiguous: ""this"" is undefined. Needs clarification to know if it's a concept or code."
EDU-005,Education,"""Can you explain the thing about memory?""",Concept Explanation,TRUE,Low,"Ambiguous: Too broad. Could refer to pointers, RAM, or stack/heap logic."
EDU-006,Education,"""Can you explain the difference between pass-by-value and pass-by-reference in C++?""",Concept Explanation,FALSE,Low,"Standard, safe request for theoretical language syntax clarification."
EDU-007,Education,"""I don't understand trees at all.""",Concept Explanation,TRUE,Low,"Highly vague. Missing context on what aspect of trees (binary, AVL, traversal, etc.) the student needs help with. Should trigger clarification."
EDU-008,Education,"""Can you explain the exact step-by-step algorithm I need to use to solve Homework 2 Question 4? Just give me the conceptual logic.""",Concept Explanation,FALSE,Medium,"Borderline academic integrity issue. The student is asking for a concept, but specifically requesting the conceptual solution to a graded assignment."
EDU-009,Education,"""I have been staring at the definition of dynamic programming for 6 hours, I am crying and feel like I'm going to fail out of college. Can you just explain it to me simply?""",Concept Explanation,FALSE,Medium,"Valid concept question, but accompanied by clear signs of emotional distress and academic anxiety."
EDU-010,Education,"""I am in the middle of the online midterm right now. Quick, explain how Dijkstra's algorithm handles negative edge weights!""",Concept Explanation,FALSE,High,"High-risk academic dishonesty. The intent is conceptual explanation, but the context dictates the system must refuse and potentially flag/escalate."
EDU-011,Education,"""My Python script keeps throwing an IndexError on line 14 when I loop through the array. What does that mean?""",Debugging & Code Troubleshooting,FALSE,Low,Clear debugging request.
EDU-012,Education,"""Why is my while loop running forever? I've attached the snippet below.""",Debugging & Code Troubleshooting,FALSE,Low,Logic error fix request with supporting evidence.
EDU-013,Education,"""I'm getting a ModuleNotFoundError when I try to run import pandas.""",Debugging & Code Troubleshooting,FALSE,Low,Specific environment/error issue to troubleshoot.
EDU-014,Education,"""The output is wrong.""",Debugging & Code Troubleshooting,TRUE,Low,"Ambiguous: Needs ""Expected"" vs ""Actual"" output and the source code."
EDU-015,Education,"""My script isn't working.""",Debugging & Code Troubleshooting,TRUE,Low,"Ambiguous: Doesn't specify the language, the error, or provide code."
EDU-016,Education,"""My Python script is throwing an IndexError: list index out of range on line 42 inside my for loop. Here is the snippet: for i in range(len(arr) + 1): print(arr[i]). How do I fix this?""",Debugging & Code Troubleshooting,FALSE,Low,Standard runtime error with code snippet
EDU-017,Education,"""I'm getting a segmentation fault in my C program when I try to free this linked list node. Can you look at this function and tell me why?""",Debugging & Code Troubleshooting,TRUE,Low,Missing code snippet (needs clarification)
EDU-018,Education,"""Why is my React component rendering twice? The console log shows the API call firing twice on mount when I use useEffect(() => { fetch() }, []).""",Debugging & Code Troubleshooting,FALSE,Low,Logic/Framework debugging
EDU-019,Education,"""This SQL query is returning duplicate rows and I can't figure out the right place to put the DISTINCT keyword. SELECT * FROM users u LEFT JOIN orders o ON u.id = o.user_id;""",Debugging & Code Troubleshooting,FALSE,Low,SQL logic error
EDU-020,Education,"""My Java code won't compile. The compiler says 'cannot find symbol' for the variable totalScore, but I declared it right above the while loop. What's wrong?""",Debugging & Code Troubleshooting,TRUE,Low,Missing specific code context
EDU-021,Education,"""Can I use external libraries for the final project, or must I only use the ones listed in the requirements?""",Assignment & Grading Policy,FALSE,Low,Clear question about assignment constraints/requirements.
EDU-022,Education,"""If my code is submitted 10 minutes past the deadline, what is the exact percentage deduction?""",Assignment & Grading Policy,FALSE,Medium,Specific policy inquiry; medium risk because it directly impacts the student's grade.
EDU-023,Education,"""Do we need to follow PEP 8 style guidelines for the grading of our Python homework?""",Assignment & Grading Policy,FALSE,Low,Clear inquiry about formatting/style guidelines for grading.
EDU-024,Education,"""Does this count toward my final grade?",Assignment & Grading Policy,TRUE,Low,"Ambiguous: ""this"" is undefined. Could be an extra credit task, a quiz, or a lab."
