prompt_id,domain,user_prompt,gold_outcome,gold_group,predicted_label,predicted_group,confidence,needs_clarification,matched_example,is_correct
EDU-001,Education,Can you explain how for loops work?,Concept Explanation,routing_label,Concept Explanation,routing_label,1.0,False,Can you explain how for loops work?,True
EDU-002,Education,"I don't really understand recursion, can you help me understand it?",Concept Explanation,routing_label,Concept Explanation,routing_label,1.0,False,"I don't really understand recursion, can you help me understand it?",True
EDU-003,Education,What's the difference between a stack and a queue?,Concept Explanation,routing_label,Concept Explanation,routing_label,1.0,False,What's the difference between a stack and a queue?,True
EDU-004,Education,How does the sort() function work in Python?,Concept Explanation,routing_label,Concept Explanation,routing_label,1.0,False,How does the sort() function work in Python?,True
EDU-005,Education,Can you explain what Big-O notation means and why it matters?,Concept Explanation,routing_label,Concept Explanation,routing_label,1.0,False,Can you explain what Big-O notation means and why it matters?,True
EDU-006,Education,"I'm getting an IndexError: list index out of range on line 12 of my Python script, can you help me fix it?",Debugging & Code Troubleshooting,routing_label,Debugging & Code Troubleshooting,routing_label,1.0,False,"I'm getting an IndexError: list index out of range on line 12 of my Python script, can you help me fix it?",True
EDU-007,Education,My for loop runs one extra iteration and I can't figure out why. Here's my code: for i in range(len(arr)+1): print(arr[i]),Debugging & Code Troubleshooting,routing_label,Debugging & Code Troubleshooting,routing_label,1.0,False,My for loop runs one extra iteration and I can't figure out why. Here's my code: for i in range(len(arr)+1): print(arr[i]),True
EDU-008,Education,My function is supposed to return the average of a list but it keeps returning 0. What am I doing wrong?,Debugging & Code Troubleshooting,routing_label,Debugging & Code Troubleshooting,routing_label,1.0,False,My function is supposed to return the average of a list but it keeps returning 0. What am I doing wrong?,True
EDU-009,Education,I keep getting a NullPointerException when I call my getUser() method. Any idea what could be causing this?,Debugging & Code Troubleshooting,routing_label,Debugging & Code Troubleshooting,routing_label,1.0,False,I keep getting a NullPointerException when I call my getUser() method. Any idea what could be causing this?,True
EDU-010,Education,My React component isn't re-rendering after I update the state with setCount. Why isn't it working?,Debugging & Code Troubleshooting,routing_label,Debugging & Code Troubleshooting,routing_label,1.0,False,My React component isn't re-rendering after I update the state with setCount. Why isn't it working?,True
EDU-011,Education,What's the late submission policy for assignments in this course?,Assignment & Grading Policy,routing_label,Assignment & Grading Policy,routing_label,1.0,False,What's the late submission policy for assignments in this course?,True
EDU-012,Education,How much is the final project worth in the overall grade?,Assignment & Grading Policy,routing_label,Assignment & Grading Policy,routing_label,1.0,False,How much is the final project worth in the overall grade?,True
EDU-013,Education,"Are we allowed to use external libraries for homework 3, or do we have to write everything from scratch?",Assignment & Grading Policy,routing_label,Assignment & Grading Policy,routing_label,1.0,False,"Are we allowed to use external libraries for homework 3, or do we have to write everything from scratch?",True
EDU-014,Education,What's the minimum score needed to pass this course?,Assignment & Grading Policy,routing_label,Assignment & Grading Policy,routing_label,1.0,False,What's the minimum score needed to pass this course?,True
EDU-015,Education,"Does the rubric for the midterm project require unit tests, or is just working code enough?",Assignment & Grading Policy,routing_label,Assignment & Grading Policy,routing_label,1.0,False,"Does the rubric for the midterm project require unit tests, or is just working code enough?",True
EDU-016,Education,Is the final exam open book or closed book?,Exam Logistics & Preparation,routing_label,Exam Logistics & Preparation,routing_label,1.0,False,Is the final exam open book or closed book?,True
EDU-017,Education,What topics will be covered on the midterm?,Exam Logistics & Preparation,routing_label,Exam Logistics & Preparation,routing_label,1.0,False,What topics will be covered on the midterm?,True
EDU-018,Education,Are we allowed to bring a calculator to the quiz next week?,Exam Logistics & Preparation,routing_label,Exam Logistics & Preparation,routing_label,1.0,False,Are we allowed to bring a calculator to the quiz next week?,True
EDU-019,Education,How long is the midterm and how many questions does it have?,Exam Logistics & Preparation,routing_label,Exam Logistics & Preparation,routing_label,1.0,False,How long is the midterm and how many questions does it have?,True
EDU-020,Education,Can you recommend good study resources for preparing for the final?,Exam Logistics & Preparation,routing_label,Exam Logistics & Preparation,routing_label,1.0,False,Can you recommend good study resources for preparing for the final?,True
