prompt_id,domain,user_prompt,gold_outcome,initial_predicted_label,final_predicted_label,confidence_level,needs_clarification_pred,short_reason,was_corrected_by_qa,qa_reason
EDU-001,Education,Can you explain how for loops work?,Concept Explanation,Concept Explanation,Concept Explanation,High,False,Request to explain a computing concept without diagnosing a specific code failure.,False,Initial decision is correct as the prompt requests an explanation of a computing concept.
EDU-002,Education,"I don't really understand recursion, can you help me understand it?",Concept Explanation,Concept Explanation,Concept Explanation,High,True,Request to explain a technical concept without diagnosing a specific code failure.,False,Request to explain a technical concept without diagnosing a specific code failure.
EDU-003,Education,What's the difference between a stack and a queue?,Concept Explanation,Concept Explanation,Concept Explanation,High,False,The prompt is asking for an explanation of a technical concept.,False,The prompt is asking for an explanation of a technical concept.
EDU-004,Education,How does the sort() function work in Python?,Concept Explanation,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,High,False,"The prompt is asking about a specific code function, which falls under debugging and code troubleshooting.",False,"The prompt is asking about a specific code function, which falls under debugging and code troubleshooting."
EDU-005,Education,Can you explain what Big-O notation means and why it matters?,Concept Explanation,Concept Explanation,Concept Explanation,High,False,Explaining a technical concept without diagnosing a specific code failure.,False,The initial decision correctly identified the prompt as a concept explanation.
EDU-006,Education,"I'm getting an IndexError: list index out of range on line 12 of my Python script, can you help me fix it?",Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,High,False,IndexError suggests a specific code issue.,False,IndexError suggests a specific code issue.
EDU-007,Education,My for loop runs one extra iteration and I can't figure out why. Here's my code: for i in range(len(arr)+1): print(arr[i]),Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,High,False,The prompt is asking to identify and explain a specific code issue.,False,The initial decision is correct as the prompt is asking to identify and explain a specific code issue.
EDU-008,Education,My function is supposed to return the average of a list but it keeps returning 0. What am I doing wrong?,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,High,False,"The prompt describes a specific code issue, which is a typical scenario for Debugging & Code Troubleshooting.",False,"The prompt describes a specific code issue, which is a typical scenario for Debugging & Code Troubleshooting."
EDU-009,Education,I keep getting a NullPointerException when I call my getUser() method. Any idea what could be causing this?,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,High,False,NullPointerException suggests a coding issue.,False,NullPointerException suggests a coding issue.
EDU-010,Education,My React component isn't re-rendering after I update the state with setCount. Why isn't it working?,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,High,False,The prompt is asking for a specific code issue to be identified and explained.,False,The prompt is asking for a specific code issue to be identified and explained.
EDU-011,Education,What's the late submission policy for assignments in this course?,Assignment & Grading Policy,Assignment & Grading Policy,Assignment & Grading Policy,High,False,The prompt asks about a specific course policy.,False,The prompt asks about a specific course policy.
EDU-012,Education,How much is the final project worth in the overall grade?,Assignment & Grading Policy,Assignment & Grading Policy,Assignment & Grading Policy,High,False,The prompt asks about a specific course policy.,False,The prompt asks about a specific course policy.
EDU-013,Education,"Are we allowed to use external libraries for homework 3, or do we have to write everything from scratch?",Assignment & Grading Policy,Assignment & Grading Policy,Mixed Intent,High,True,The prompt is asking about a specific course policy.,True,"The prompt is asking about a specific course policy, but it's unclear whether the user is seeking clarification or making an exception request."
EDU-014,Education,What's the minimum score needed to pass this course?,Assignment & Grading Policy,Assignment & Grading Policy,Assignment & Grading Policy,High,False,"The prompt is asking about a specific policy, which falls under Assignment & Grading Policy.",False,"The prompt is asking about a specific policy, which falls under Assignment & Grading Policy."
EDU-015,Education,"Does the rubric for the midterm project require unit tests, or is just working code enough?",Assignment & Grading Policy,Assignment & Grading Policy,Mixed Intent,High,True,The prompt asks about a specific course policy.,True,"The prompt asks about a specific course policy, which may require clarification."
EDU-016,Education,Is the final exam open book or closed book?,Exam Logistics & Preparation,Exam Logistics & Preparation,Exam Logistics & Preparation,High,False,The prompt is asking about the format of a specific exam.,True,The prompt is asking about the format of a specific exam.
EDU-017,Education,What topics will be covered on the midterm?,Exam Logistics & Preparation,Exam Logistics & Preparation,Exam Logistics & Preparation,High,False,"The prompt is asking about exam logistics, which falls under Exam Logistics & Preparation.",False,"The prompt is asking about exam logistics, which falls under Exam Logistics & Preparation."
EDU-018,Education,Are we allowed to bring a calculator to the quiz next week?,Exam Logistics & Preparation,Exam Logistics & Preparation,Exam Logistics & Preparation,High,False,The prompt is asking about a specific logistics question for an exam.,True,The prompt is asking about a specific logistics question for an exam.
EDU-019,Education,How long is the midterm and how many questions does it have?,Exam Logistics & Preparation,Exam Logistics & Preparation,Exam Logistics & Preparation,High,False,"The prompt asks about exam logistics, which falls under Exam Logistics & Preparation.",True,"The prompt asks about exam logistics, which falls under Exam Logistics & Preparation."
EDU-020,Education,Can you recommend good study resources for preparing for the final?,Exam Logistics & Preparation,Exam Logistics & Preparation,Exam Logistics & Preparation,High,False,"The prompt is asking about study resources for a specific exam, which falls under Exam Logistics & Preparation.",False,"The prompt is asking about study resources for a specific exam, which falls under Exam Logistics & Preparation."
EDU-021,Education,Where can I find the lecture slides from last week on Canvas?,Course Logistics & Resources,Office Hours / Instructor Access,Clarification Needed,High,True,Request for instructor access to retrieve course materials.,True,Request requires instructor access to retrieve course materials.
EDU-022,Education,How do I install the IDE we're supposed to use for this course?,Course Logistics & Resources,Course Logistics & Resources,Course Logistics & Resources,High,False,"The prompt is asking about installing an IDE, which falls under course logistics and resources.",False,"The prompt is asking about installing an IDE, which falls under course logistics and resources."
EDU-023,Education,What time does the Tuesday lab session start?,Course Logistics & Resources,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,"The prompt asks about instructor access, which is a common request in education.",True,"The prompt asks about instructor access, which is a common request in education."
EDU-024,Education,Is there a course website where all the readings are posted?,Course Logistics & Resources,Course Logistics & Resources,Course Logistics & Resources,High,False,"The prompt is asking about accessing course materials, which falls under Course Logistics & Resources.",False,"The prompt is asking about accessing course materials, which falls under Course Logistics & Resources."
EDU-025,Education,How do I submit my assignment through the course submission portal?,Course Logistics & Resources,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,"The prompt is asking for guidance on submitting an assignment, which falls under instructor access.",True,"The prompt is asking for guidance on submitting an assignment, which falls under instructor access."
EDU-026,Education,When are the professor's office hours this week?,Office Hours / Instructor Access,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,The prompt asks about instructor availability.,False,The prompt asks about instructor availability.
EDU-027,Education,What's the best way to contact my TA with a question about the homework?,Office Hours / Instructor Access,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,"The prompt asks how to contact the instructor, which is handled by Office Hours / Instructor Access.",False,"The prompt asks how to contact the instructor, which is handled by Office Hours / Instructor Access."
EDU-028,Education,Does the professor hold office hours in person or over Zoom?,Office Hours / Instructor Access,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,The prompt asks about instructor access and scheduling.,False,The prompt asks about instructor access and scheduling.
EDU-029,Education,Where is the TA's office located on campus?,Office Hours / Instructor Access,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,The prompt asks for instructor access information.,False,The prompt asks for instructor access information.
EDU-030,Education,Can I schedule a one-on-one meeting with the professor outside of office hours?,Office Hours / Instructor Access,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,Request to contact instructor outside regular office hours,True,Request to contact instructor outside regular office hours is a valid request for scheduling and appointments.
