prompt_id,domain,user_prompt,gold_outcome,variant_group_id,annotator_notes,gold_group,baseline_prediction,baseline_confidence,baseline_needs_clarification,baseline_group,llm_initial_prediction,llm_prediction,llm_confidence_level,llm_needs_clarification,llm_was_corrected_by_qa,llm_short_reason,llm_qa_reason,llm_group,baseline_match,llm_match
EDU-001,Education,"""Can you explain how for loops work?""",Concept Explanation,,"Asks for an explanation of a basic programming construct — no code, no error.",routing_label,Concept Explanation,1.0,False,routing_label,Concept Explanation,Concept Explanation,High,False,False,Request to explain a computing concept without diagnosing a specific code failure.,Initial decision is correct as the prompt requests an explanation of a computing concept.,routing_label,True,True
EDU-002,Education,"""I don't really understand recursion, can you help me understand it?""",Concept Explanation,,Asks for conceptual understanding of recursion — no specific code failure.,routing_label,Concept Explanation,1.0,False,routing_label,Concept Explanation,Concept Explanation,High,True,False,Request to explain a technical concept without diagnosing a specific code failure.,Request to explain a technical concept without diagnosing a specific code failure.,routing_label,True,True
EDU-003,Education,"""What's the difference between a stack and a queue?""",Concept Explanation,,Comparative concept question — asks about the distinction between two data structures.,routing_label,Concept Explanation,1.0,False,routing_label,Concept Explanation,Concept Explanation,High,False,False,The prompt is asking for an explanation of a technical concept.,The prompt is asking for an explanation of a technical concept.,routing_label,True,True
EDU-004,Education,"""How does the sort() function work in Python?""",Concept Explanation,,"Asks how a named function works in general — no broken code, so still concept not debugging.",routing_label,Concept Explanation,1.0,False,routing_label,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,High,False,False,"The prompt is asking about a specific code function, which falls under debugging and code troubleshooting.","The prompt is asking about a specific code function, which falls under debugging and code troubleshooting.",routing_label,True,False
EDU-005,Education,"""Can you explain what Big-O notation means and why it matters?""",Concept Explanation,,Theoretical/analytical concept question — covers algorithm analysis territory.,routing_label,Concept Explanation,1.0,False,routing_label,Concept Explanation,Concept Explanation,High,False,False,Explaining a technical concept without diagnosing a specific code failure.,The initial decision correctly identified the prompt as a concept explanation.,routing_label,True,True
EDU-006,Education,"""I'm getting an IndexError: list index out of range on line 12 of my Python script, can you help me fix it?""",Debugging & Code Troubleshooting,,Explicit error message with line number — clearest debugging signal.,routing_label,Debugging & Code Troubleshooting,1.0,False,routing_label,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,High,False,False,IndexError suggests a specific code issue.,IndexError suggests a specific code issue.,routing_label,True,True
EDU-007,Education,"""My for loop runs one extra iteration and I can't figure out why. Here's my code: for i in range(len(arr)+1): print(arr[i])""",Debugging & Code Troubleshooting,,Code snippet pasted in with described incorrect behavior.,routing_label,Debugging & Code Troubleshooting,1.0,False,routing_label,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,High,False,False,The prompt is asking to identify and explain a specific code issue.,The initial decision is correct as the prompt is asking to identify and explain a specific code issue.,routing_label,True,True
EDU-008,Education,"""My function is supposed to return the average of a list but it keeps returning 0. What am I doing wrong?""",Debugging & Code Troubleshooting,,Wrong output described without an error message — still a specific code failure.,routing_label,Debugging & Code Troubleshooting,1.0,False,routing_label,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,High,False,False,"The prompt describes a specific code issue, which is a typical scenario for Debugging & Code Troubleshooting.","The prompt describes a specific code issue, which is a typical scenario for Debugging & Code Troubleshooting.",routing_label,True,True
EDU-009,Education,"""I keep getting a NullPointerException when I call my getUser() method. Any idea what could be causing this?""",Debugging & Code Troubleshooting,,Specific exception type tied to a specific method — Java debugging case.,routing_label,Debugging & Code Troubleshooting,1.0,False,routing_label,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,High,False,False,NullPointerException suggests a coding issue.,NullPointerException suggests a coding issue.,routing_label,True,True
EDU-010,Education,"""My React component isn't re-rendering after I update the state with setCount. Why isn't it working?""",Debugging & Code Troubleshooting,,"Framework-specific bug — specific broken behavior, not asking how React works.",routing_label,Debugging & Code Troubleshooting,1.0,False,routing_label,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,High,False,False,The prompt is asking for a specific code issue to be identified and explained.,The prompt is asking for a specific code issue to be identified and explained.,routing_label,True,True
