prompt_id,domain,user_prompt,gold_outcome,initial_predicted_label,final_predicted_label,confidence_level,needs_clarification_pred,short_reason,was_corrected_by_qa,qa_reason
EDU-001,Education,Can you explain how for loops work?,Concept Explanation,Concept Explanation,Clarification Needed,0.9,True,Request to explain a computing concept without diagnosing a specific code failure.,True,"The prompt does not contain a clearly identifiable safety incident, so the predicted label 'Concept Explanation' does not take precedence over all gating outcomes and all routing labels."
EDU-002,Education,"I don't really understand recursion, can you help me understand it?",Concept Explanation,Concept Explanation,Clarification Needed,0.8,True,Lacks specific technical details for debugging.,True,"The prompt does not contain a clearly identifiable safety incident, so the Safety Override rule is not triggered."
EDU-003,Education,What's the difference between a stack and a queue?,Concept Explanation,Concept Explanation,Clarification Needed,0.9,True,The prompt is asking for an explanation of a technical concept.,True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies, but the prompt does not clearly contain multiple separable intents and lacks enough information for reliable routing."
EDU-004,Education,How does the sort() function work in Python?,Concept Explanation,Concept Explanation,Clarification Needed,0.9,True,The prompt is asking for an explanation of a programming concept.,True,"The prompt does not contain a clearly identifiable safety incident, so the Safety override outcomes rule is not triggered."
EDU-005,Education,Can you explain what Big-O notation means and why it matters?,Concept Explanation,Concept Explanation,Concept Explanation,0.9,True,Request to explain a technical concept without diagnosing a specific code failure.,True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies, but the prompt does not clearly contain a single primary request and other details only provide context."
EDU-006,Education,"I'm getting an IndexError: list index out of range on line 12 of my Python script, can you help me fix it?",Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,Clarification Needed,0.9,True,IndexError: list index out of range on line 12; requires code snippet or error message,True,"The prompt does not contain a clearly identifiable safety incident, so the Safety Override rule is not triggered."
EDU-007,Education,My for loop runs one extra iteration and I can't figure out why. Here's my code: for i in range(len(arr)+1): print(arr[i]),Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,Clarification Needed,0.9,True,"The prompt contains a specific code snippet and error message, indicating a debugging request.",True,"The prompt contains a for loop that runs one extra iteration, which may indicate a coding issue and requires clarification."
EDU-008,Education,My function is supposed to return the average of a list but it keeps returning 0. What am I doing wrong?,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,Clarification Needed,0.9,True,"The prompt mentions a specific programming concept (function) and an error (returning 0), indicating a code troubleshooting request.",True,"The prompt does not contain a clearly identifiable safety incident, so the predicted label 'Debugging & Code Troubleshooting' does not take precedence over all gating outcomes and all routing labels."
EDU-009,Education,I keep getting a NullPointerException when I call my getUser() method. Any idea what could be causing this?,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,Clarification Needed,0.9,True,"NullPointerException in getUser() method, likely due to null pointer or incorrect object reference.",True,"The prompt does not contain a clearly identifiable safety incident, so the predicted label 'Debugging & Code Troubleshooting' does not take precedence over all gating outcomes and all routing labels."
EDU-010,Education,My React component isn't re-rendering after I update the state with setCount. Why isn't it working?,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,Clarification Needed,0.9,True,"The prompt lacks specific code snippet or error message, but the request is about debugging and troubleshooting a React component.",True,"The prompt does not contain a clearly identifiable safety incident, so the predicted label 'Debugging & Code Troubleshooting' does not take precedence over all gating outcomes and all routing labels."
